ID,POINT_X,POINT_Y,Mean_HCC,Var_HCC,Mean_HCC_SC,Var_HCC_SC,Mean_Algae,Var_Algae,Mean_CoralineAlgae,Var_CoralineAlgae,Mean_DeadCoral,Var_DeadCoral,Mean_Abiotic,Var_Abiotic,Mean_HCC_DC,Var_HCC_DC,Mean_AB_A,Var_AB_A,Mean_AB_A_CA,Var_AB_A_CA
109298,119.4042664,11.13194943,14.48979368,46.04617229,14.13792596,47.02602044,4.13909436,2.81148673,0.08578745,0.00891918,1.7634745,1.41575669,78.52973836,52.07526566,15.76331698,46.63013489,80.65923067,36.25476201,80.59253959,34.61809247
109299,119.4042664,11.13444948,15.98761446,20.76083468,16.02265396,20.40388832,4.53454619,4.17507314,0.45476556,0.15607596,4.45889011,3.66067027,77.71822238,52.05895079,18.37276299,23.74607384,78.9206933,36.15139302,79.40268248,29.67539263
109326,119.4042664,11.20194912,30.37177223,45.18381274,31.02029757,49.96247521,15.87731307,16.75988625,3.78620425,2.09438709,3.91494562,6.73439195,55.98082625,103.5773376,35.35634446,60.91125956,55.53434487,98.96598782,58.05597203,88.62805585
109327,119.4042664,11.20444918,15.8954777,27.78402242,15.72524487,29.02412881,7.86332495,3.01226186,0.1752668,0.010096,2.07652067,0.07148559,81.10901937,30.16956233,17.79771882,24.81074467,80.26765971,27.52473939,81.20359484,28.31317395
109328,119.4042664,11.20695019,40.98402256,21.45619353,41.31869748,22.87544995,8.21873384,0.87924195,0.76958166,0.12532129,2.19504034,0.07312913,57.76042959,28.45061952,42.3006976,23.41184786,58.16941807,28.48099924,59.02487082,26.68085775
109329,119.4042664,11.2094512,34.47375452,15.06542399,34.63308973,15.72398348,9.20654576,7.44450446,1.00286931,0.09976612,2.6441463,0.57552462,61.15339447,2.33416156,35.73191984,14.0910636,61.88603928,2.57156562,62.76942097,1.57527404
109330,119.4042664,11.21195126,26.16203654,23.78490388,26.33100326,23.93712821,13.17331471,5.17634036,1.26865362,0.26665769,3.48090278,0.54722526,62.55904989,5.85118211,27.44140085,23.31438245,63.59176459,6.85934551,65.237019,6.18720969
109331,119.4042664,11.21445132,24.68273982,0.88732217,24.93398322,0.86003103,11.69371738,0.22789158,0.78834815,0.00016164,2.37876201,0.01098417,63.49878243,1.84501844,26.03218889,1.42751441,63.74471601,1.94546209,66.37761011,1.89646023
109334,119.4042664,11.22195101,24.68063925,2.17375779,25.46403851,2.33299205,11.5742409,0.46356125,1.13818,0.00025398,2.42374903,0.00223897,63.5849686,2.49616697,26.35499744,2.8885634,63.56166341,2.52187277,66.14001294,2.71103504
109335,119.4042664,11.22445107,26.76345237,12.86754268,27.41423108,12.56199674,11.33212323,4.74628031,0.94878469,0.02609482,2.50168859,0.01854703,62.03366584,3.49875542,28.09701377,10.52564492,62.23615501,3.86652701,64.50933957,4.51761993
109387,119.4042664,11.35445071,44.20275951,5.19432795,44.26085006,4.70950202,6.5601825,1.93622594,0.89476275,0.10644116,2.5302261,0.66022336,50.58302065,15.21174175,44.1569797,4.51781216,50.5589158,15.72022435,51.66081766,15.474732
109388,119.4042664,11.35695076,49.24614559,3.84390984,49.6544694,3.6091769,7.13708819,2.19660173,1.07203007,0.21634152,3.01452751,1.07020857,44.47019093,6.6124997,49.56945667,3.71815746,43.90590869,6.68140559,46.39194672,8.0984095
109389,119.4042664,11.35945082,41.91331552,6.99045467,42.00761696,6.73242748,5.52782539,0.45230057,1.16261421,0.14149183,2.4699892,0.07264395,54.33459628,5.10395813,42.37240622,6.13660097,53.91236282,6.04686173,55.62222298,4.9160363
109840,119.4067688,11.07444954,28.49459381,8.84176882,29.34782809,8.92756081,15.48106958,6.52659408,0.41901212,0.10028594,2.11090926,3.60515249,59.55178587,7.02715044,31.38873485,12.68809173,58.67262072,7.18792345,60.19165699,5.13072559
109844,119.4067688,11.08444929,26.43336568,17.48903216,27.13335315,17.588865,25.08920067,17.03613557,2.79358075,0.85930768,2.96367765,7.62263967,55.46958585,28.25361839,29.86922019,21.15681149,54.90203555,21.53493061,56.1276112,31.33187755
109845,119.4067688,11.08694935,27.77717991,25.96629475,28.20708033,23.48926222,13.847331,14.70187643,0.08227365,0.00515871,0.63025455,0.0352876,56.18023162,14.81572216,29.29909056,23.47258544,55.72920291,16.01331411,56.1842816,16.22580178
109851,119.4067688,11.10194922,30.92517532,12.63127637,30.87841184,11.48402554,11.82784775,7.30428161,0.54085159,0.19164597,1.50553327,0.60229115,57.36498438,9.67556115,32.58217302,11.40625733,56.00252874,11.73621262,57.24813971,12.52153769
109852,119.4067688,11.10444927,27.13082695,9.31801748,27.31252909,8.49903783,4.92533077,3.76425606,0.34498669,0.06348083,3.76362632,6.25599529,63.29003656,15.08754547,29.27598546,11.00480618,63.052592,14.54917432,63.97282373,15.21392932
109854,119.4067688,11.10944939,33.08856666,40.65597069,32.77659961,45.22689917,8.7896646,8.40868938,0.21039984,0.02904074,0.87401716,0.09806489,57.01695167,15.53956694,33.30416679,48.51558565,56.59372254,16.76623695,56.80248999,15.83648591
109858,119.4067688,11.11944914,44.54721441,42.35649198,44.6673807,44.41831377,5.1992728,6.92862734,0.63564657,0.04071407,2.03416005,0.43443608,48.49389143,23.6542152,46.21841875,53.70648466,48.16909785,20.91638212,48.59980483,22.97510454
109859,119.4067688,11.1219492,48.98499262,4.56259331,49.16143865,4.65569452,5.78576351,3.64837577,0.74799438,0.00513164,2.30748832,0.17312531,44.19444286,2.37216896,51.26853594,4.65204698,44.2536104,1.89601088,44.23123928,2.17456852
109862,119.4067688,11.12944937,33.5541227,77.8319558,34.05291391,82.42679714,4.33060985,1.21492296,1.05890832,0.8628304,2.01140079,1.02316318,58.49541827,37.21526081,34.80038026,79.62699342,58.37171589,41.01017063,59.06073298,41.95465182
109863,119.4067688,11.13194943,7.96620486,8.91694745,7.75063466,8.48129687,7.71571006,18.92391426,0.09024942,0.02037552,1.52552553,2.06296299,77.55862988,69.91969661,8.58088895,10.19717724,81.5060571,37.40802268,81.80989686,34.21627923
109864,119.4067688,11.13444948,13.97746776,8.87009203,13.38489674,8.66836241,11.17148651,8.61084271,0.25123736,0.13000757,2.34556923,4.3766764,75.05653968,24.26107283,14.96361653,10.33576488,76.54680345,14.81283564,76.97990595,13.7257909
109892,119.4067688,11.20444918,28.86020568,14.76105732,29.86862289,14.06243079,8.13732947,3.05975014,0.37538587,0.15679447,2.04592297,3.23880752,60.21471085,33.65644822,31.52540552,20.9512717,60.37414195,29.74796773,61.74331771,28.40680052
109893,119.4067688,11.20695019,37.45421691,18.01173927,38.09525436,18.7763392,9.6446672,2.61310431,0.62002701,0.14910375,1.78316223,0.10549502,60.56329829,5.83325554,38.43753412,17.33717749,61.19126538,6.86979022,61.85056895,7.20830064
109894,119.4067688,11.2094512,29.52771347,22.73983102,29.65993259,25.98433181,11.93591027,9.71223618,0.53431704,0.10484355,2.00509518,0.15698513,61.90968338,1.39586118,30.87398875,19.3222389,63.09263913,1.27981122,63.81514205,1.36257199
109895,119.4067688,11.21195126,22.99730463,11.83928052,23.15720706,13.22980117,11.36586568,2.42327443,0.25817489,0.05280855,1.53827709,0.07282189,65.55314808,2.05147518,24.74131759,11.19188015,66.89496717,2.69519568,67.43920359,2.85168685
109896,119.4067688,11.21445132,24.81812248,1.98838737,25.07028164,1.79207081,11.85449464,0.56228014,0.5281176,0.00123818,1.66392671,0.01873116,66.08432544,5.16163797,26.58059049,2.73746278,66.84263976,6.5231317,68.05119074,7.69008283
109907,119.4067688,11.24195099,43.25651395,34.70340069,43.58534187,32.54977688,9.45178754,1.3347116,2.00622433,0.01065506,3.04723722,0.02696668,52.24829906,12.50725147,45.65862776,38.46812665,52.26561656,11.42758777,53.67616902,13.48487099
109908,119.4067688,11.24445105,39.19580909,30.00128098,39.29782771,28.42892381,9.82647436,1.90392263,1.92085241,0.07976185,3.22748816,0.1905359,54.9974865,12.55336235,40.81095118,33.31018303,55.10287449,12.00596318,57.19902037,13.0670151
109909,119.4067688,11.24695111,26.88726327,29.96385001,27.58519916,29.33729395,10.17885011,2.23612935,1.59019743,0.0277129,2.83036225,0.38018599,59.54093376,11.85181188,28.81542351,27.76452205,60.14204476,12.78058332,61.77889078,13.15316174
109910,119.4067688,11.24945116,30.32705851,13.01865642,30.7521004,13.4984633,10.80393566,2.93741313,1.61316672,0.04208204,3.18516542,0.65794807,56.13580053,19.3057772,32.08068331,14.25138337,56.10423839,19.27015899,58.39158812,19.46986961
109911,119.4067688,11.25195074,29.19706362,8.63963125,29.89258491,8.69327262,9.733988,0.98041888,1.51447503,0.04556756,2.95824154,1.35100407,57.17200951,20.8474618,31.40154932,12.29769761,56.88465446,18.51330964,58.46611818,20.5062594
109912,119.4067688,11.2544508,35.06536081,80.61704375,35.86856879,82.35337719,8.77932775,0.37593658,1.54100599,0.03874156,2.374863,0.05836864,57.41011342,18.6389913,36.86421488,83.46015161,56.9754685,19.51310731,58.89358936,20.17941829
109940,119.4067688,11.32445097,39.91298122,4.91555188,40.0806105,4.43626682,9.65179147,2.63960112,1.78202098,0.12761318,3.41388342,0.40360003,52.48146499,10.86561163,40.08860377,4.65560249,52.43437838,11.34621111,54.42618563,13.93846647
109941,119.4067688,11.32695103,45.31769386,2.27352463,45.44547618,2.02930614,7.18243441,1.105622,1.49964676,0.02294465,2.9374055,0.30516545,49.78975558,6.34048512,45.34642855,2.42370805,49.43831917,5.8300792,51.08794298,6.52950885
109942,119.4067688,11.32945109,44.23577985,7.24816039,44.23811684,6.47919408,6.25743885,0.06567763,1.73116993,0.05852019,2.70205122,0.08979284,52.43940725,2.15730708,44.36202227,6.58775472,52.40186973,2.36313067,54.45483503,2.09591303
109950,119.4067688,11.34945107,45.14620596,13.30338559,45.72419692,13.24103831,9.86781719,5.96434492,2.01867369,0.16522267,5.05340171,4.94703679,48.07178153,9.95640202,46.13852733,9.51012321,47.70695377,9.84724471,49.52101885,10.50287155
109951,119.4067688,11.35195113,36.01549067,11.56269386,36.6984894,9.32627563,8.64688246,0.84841202,4.59254625,0.05609628,4.68353315,2.71475804,51.00268365,6.7094933,38.69129265,4.55635573,50.45888735,6.52912136,52.7899724,9.4872122
109954,119.4067688,11.35945082,39.12448501,2.29233294,39.26435738,2.19707458,8.68035826,5.87293692,1.04834677,0.07707105,3.33719573,0.32294989,60.73644405,4.025947,38.96853667,2.06747728,60.18076728,4.14762888,61.30355863,3.43693745
109955,119.4067688,11.36195088,39.66204886,1.6205103,40.13289976,1.62076403,6.3627064,2.05525643,0.90685882,0.26183659,2.34745126,0.26946414,54.85362324,3.90103695,39.95318796,1.37955492,55.37680094,3.99745001,56.79314693,4.43964982
109956,119.4067688,11.36445093,39.06388455,5.34802741,39.48163296,5.05656761,7.04467091,0.30205904,1.60668959,0.37253481,2.61339994,0.09103417,56.34579958,2.78996481,39.56099392,3.87566766,55.98440617,2.98022479,58.30937597,3.5482236
110401,119.4092712,11.06444931,37.42405123,52.41605416,37.0495028,53.7527769,21.34709823,1.25454391,0.43627807,0.19573046,2.11768786,0.40578148,49.90631328,21.18902476,38.7054841,58.3494525,49.73003108,22.42071863,50.60268908,21.64128351
110402,119.4092712,11.06694937,33.80574573,42.79828738,33.62375711,41.69003751,20.66986772,1.43427023,0.96583103,0.08210427,1.61731853,0.05720144,53.95066876,27.21313521,35.02605491,42.09375587,53.84558939,27.66744255,54.30602389,26.68749847
110406,119.4092712,11.0769496,26.73403341,10.99036046,27.31855673,10.86028019,13.25181509,6.30042813,0.67310109,0.50370202,3.45559688,6.9968897,65.6911342,14.58669157,29.55014163,13.81715959,64.80816695,14.0572119,65.66564736,10.82661993
110407,119.4092712,11.07944966,32.82032019,4.70739035,33.24710277,4.90927806,15.87571403,5.94856539,1.68414938,0.77896279,2.54882466,0.73156738,59.38894893,12.94957309,34.36817947,4.18864079,58.6158865,10.98310334,59.71058422,12.00514715
110408,119.4092712,11.08194971,24.11128965,37.45282386,24.54538723,38.03330308,14.62794365,11.19491518,0.34648828,0.48750706,1.39808542,2.26411145,60.05684064,15.94362672,26.39771399,40.17070065,59.86177359,17.17276777,59.92356555,15.71679131
110409,119.4092712,11.08444929,18.03366898,111.0691081,17.75153405,111.3955198,18.35559902,8.93936257,0.04430024,0.00075594,0.32837443,0.03273973,61.318572,45.56250234,18.45742876,107.963976,61.4768722,50.30151724,60.80927071,49.58636152
110413,119.4092712,11.09444952,32.08498277,52.48736154,32.04444007,59.46177747,7.59634483,11.3284488,0.60254819,0.1572644,0.93877353,0.49083881,64.31155736,33.78139445,32.70223972,67.50607948,64.32454546,36.91412622,64.90587558,36.76577686
110414,119.4092712,11.09694958,29.43554476,38.17999173,29.70247829,41.90559465,8.52982605,19.12895889,0.80778117,0.07240654,1.24292212,0.14788382,66.01641466,12.28635061,30.21948154,43.35511614,66.19255824,14.00337286,67.05611745,14.79361517
110418,119.4092712,11.10694933,41.12571551,153.641856,41.24958481,155.3275892,15.253121,0.88218771,0.48276307,0.27882285,0.93966858,0.19913833,50.63751551,40.53945406,42.92724826,162.003252,49.64073618,45.52518853,49.95012402,45.43419943
110423,119.4092712,11.11944914,47.54486714,37.34558348,47.59222822,36.88631376,3.69870211,1.23245629,0.97282114,0.00656262,1.96977356,0.03746327,47.40912912,71.43774347,49.2979091,39.66470602,47.84204952,69.48158486,47.66932822,70.48686189
110424,119.4092712,11.1219492,43.71282578,22.44161058,44.0105946,22.5010612,4.6075447,2.36169224,1.40655291,0.32380189,2.24368118,0.28535857,52.26301692,50.95542594,45.26497609,24.24813771,52.38671099,47.09635439,53.10195226,59.84084003
110425,119.4092712,11.12444926,43.99479711,75.66893919,44.0889574,81.31186691,6.78855444,7.87741488,1.08752002,0.56297592,1.75042797,0.49308403,48.77414594,102.0912486,45.24985608,85.23453677,48.9252106,86.15258738,49.70606288,97.56351465
110426,119.4092712,11.12694931,34.41188057,64.45221289,34.55429188,70.09520817,7.68796865,10.40056322,0.42429982,0.25326944,0.85604798,0.14128809,61.17446741,33.38932316,35.20743426,72.7187337,60.00463568,36.38799981,60.46353808,34.34912181
110427,119.4092712,11.12944937,26.80990072,17.66313711,26.75145557,17.34067937,5.49299497,6.54761724,0.11645395,0.00903142,1.33159386,2.37904796,65.34317979,20.5557642,27.60001456,16.60554783,64.89319723,20.79590396,64.92690425,21.14022161
110428,119.4092712,11.13194943,16.07214141,27.2296123,15.91693834,26.75859791,9.61592074,13.88396299,0.55749771,0.283176,2.86271348,8.20672761,71.99578646,58.69808861,17.15520973,28.40220498,74.71742029,34.26986745,75.50069156,32.24285636
110429,119.4092712,11.13444948,20.76247407,14.0075541,20.46112908,14.46430598,16.02268976,4.23468812,2.09217048,0.73316373,1.86110846,1.12048975,70.99382029,10.32206546,21.74709498,14.18348795,71.49910475,9.42266311,73.22225488,9.13702951
110457,119.4092712,11.20444918,30.31432051,12.57056241,30.82097732,10.97149901,16.56223741,3.63264765,2.12843404,0.04719365,2.94011783,4.8328742,56.86810883,21.61763625,34.00208418,20.39798424,56.51972593,20.45010628,58.3675066,14.51211242
110458,119.4092712,11.20695019,33.88325461,49.36195086,34.09804545,53.60336488,8.12224747,8.73503462,0.49427581,0.27122786,1.12391473,0.09881467,61.14527118,6.28064246,35.31363181,49.85645083,61.56687046,7.20770379,62.10444339,7.07870312
110464,119.4092712,11.22195101,36.60830336,101.8428314,36.9061719,107.3276546,9.05737171,7.08337171,0.7669607,0.19454748,1.93322646,0.04001008,58.88734457,24.14303693,38.67115033,104.3027302,59.61081669,26.47871099,60.00089795,27.22137183
110465,119.4092712,11.22445107,34.55295394,99.29466661,34.98559808,102.3202268,8.51007277,6.85695488,0.77304822,0.20287152,2.06872812,0.05965331,60.36214136,30.18796627,36.68442338,104.5276414,61.93850483,31.16347469,62.13471654,35.34723784
110466,119.4092712,11.22695112,31.64343679,63.91829743,32.02740716,66.25629846,8.85775386,5.59781051,0.84596159,0.19597006,2.16976855,0.08350292,63.0204709,13.68449132,33.55424292,64.94468079,64.68802041,15.4087766,65.05668057,17.25613547
110467,119.4092712,11.22945118,28.35596579,40.3785939,28.4964408,42.92858656,10.79435031,3.57917586,0.91564462,0.10379177,3.02497022,0.08116772,62.59529325,9.0358133,30.69194066,40.25550856,64.14715781,9.96327275,64.92096791,10.41696848
110472,119.4092712,11.24195099,43.4362404,23.87698645,43.71844606,22.88782704,9.94684237,2.03310784,2.111317,0.0186069,2.88575876,0.09013039,54.21721671,14.40961713,45.71564801,27.63951844,54.02473582,14.09540978,55.71940858,15.1492977
110473,119.4092712,11.24445105,39.23620367,52.84470362,39.30323151,52.91209296,12.12181332,1.91632924,1.94811438,0.13242137,3.41554831,0.3634035,54.28317837,17.38584075,41.07851869,55.4200609,54.26058043,16.18268369,56.39909043,17.94110452
110474,119.4092712,11.24695111,28.68165729,11.09291118,28.9033957,11.82420746,12.18168296,1.93859425,0.98297981,0.12283229,3.90454408,2.23953873,59.04401938,17.61642388,30.86183243,13.83296125,58.73911948,17.84324199,60.61208268,16.56576891
110475,119.4092712,11.24945116,33.84082461,15.73915802,34.06581771,16.63337709,12.33491891,4.80957873,1.72809631,0.17380389,3.59654521,1.5370209,53.01490014,26.09185949,36.3929471,18.42304402,52.89435364,26.02089922,54.92578044,25.94164106
110476,119.4092712,11.25195074,27.04461343,7.4358618,27.62799428,6.94922866,12.45011037,6.32262639,1.68710378,0.07942823,2.60165201,0.30749172,62.63931638,16.30614548,28.78583493,9.32845575,61.95552337,16.51012799,63.89898939,16.95809229
110499,119.4092712,11.30945111,39.34866173,5.86469065,39.58848081,5.42712446,8.42683094,3.23017003,1.96437304,0.04840007,2.77336074,0.51395197,55.24743832,8.51000935,39.53557153,4.84167581,55.03305051,7.49280925,57.0034869,8.46624585
110500,119.4092712,11.31195116,42.39086346,11.07550281,42.33943122,9.56284009,8.29573239,2.96308627,1.66673335,0.0203624,2.53786378,0.07300948,53.80421891,6.60956056,42.19036599,7.9600956,53.49156597,6.05507291,54.76856901,7.49973192
110501,119.4092712,11.31445074,38.97685146,7.97347819,39.19937789,7.69607562,7.26169242,1.0734609,1.73235837,0.02490299,2.57675618,0.09331309,55.68383461,10.58557966,39.10531419,7.27360691,55.51832213,9.73661734,57.41858671,11.78746858
110505,119.4092712,11.32445097,36.7316584,5.50276914,37.16398399,4.94367931,8.63202193,4.23517559,1.90049194,0.06854326,2.91849497,0.60391287,57.33790011,6.54179048,36.84212105,5.14423022,57.59093876,6.15646816,59.1338929,6.62358581
110506,119.4092712,11.32695103,40.84336195,10.08563716,41.06313264,10.38851435,8.19925137,1.8965123,1.87557629,0.04051539,3.2170131,0.21637203,54.62944616,7.48592451,41.13756822,10.17582286,54.93306246,7.35961319,56.15446224,7.37375979
110507,119.4092712,11.32945109,42.31639987,11.38359573,42.50329281,10.33403636,6.75659694,0.17115496,2.18117135,0.10677207,2.90230238,0.06624517,54.82342351,3.43716369,42.74479008,10.68596439,55.10789689,3.67501439,56.9609855,4.18977068
110515,119.4092712,11.34945107,29.65269211,16.35174531,29.86323186,15.41783061,9.92482152,1.37477797,1.72302722,0.04691293,4.24858144,1.10979804,59.46813191,12.71128951,31.94050833,17.10435602,59.35751741,14.61251177,61.18077,14.10724341
110516,119.4092712,11.35195113,33.52552235,1.06039199,33.93292591,1.01570065,10.60945961,0.85047496,1.05133361,0.18060998,5.51029871,2.00493435,55.42745249,6.65942304,36.85083719,1.46827018,55.5176007,6.25170971,57.22835953,5.08077638
110517,119.4092712,11.35445071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
110519,119.4092712,11.35945082,38.5140335,10.81623905,39.15587575,11.73027967,10.53901881,1.23599398,2.17354378,0.08013921,3.01006944,0.13429868,50.14465145,14.3689176,39.9863618,12.06466158,49.88914675,12.07068372,52.37899781,16.21381175
110520,119.4092712,11.36195088,39.95253544,15.31012832,40.68427777,14.97876416,9.36413035,2.20594363,3.68825366,0.2918301,2.77675057,0.68785513,51.49996011,25.64346143,40.92220315,16.14784418,50.98781947,24.33623018,53.09171865,26.82107128
110521,119.4092712,11.36445093,47.87229933,4.27543246,48.36293674,4.47577272,7.0209351,0.92302333,1.08252383,0.12904734,2.65995578,0.12924707,47.03987101,5.77209845,47.84064863,4.54386527,46.87703445,5.84131621,49.26105993,6.09149891
110522,119.4092712,11.36695099,39.43969758,7.1134168,39.68807758,6.46321734,7.48655579,0.31057048,1.77749155,0.23067928,2.75301794,0.10119942,56.93368413,1.19367998,39.97108946,6.18811336,56.72917037,1.39434832,58.90846127,2.10852251
110966,119.4117737,11.06444931,38.84157797,73.72626237,38.8944478,75.76608381,22.96235063,1.73343552,1.06052982,0.11624985,1.9716674,0.11563199,49.59767398,25.72895112,40.2098453,68.57082532,49.22930381,26.95369144,50.29317701,28.85117578
110967,119.4117737,11.06694937,30.67234056,79.72013688,30.78320741,80.53395912,21.18491932,4.38463619,0.32457264,0.06164176,1.50198055,0.09980961,59.79975417,53.20933166,32.14353268,72.85442511,59.47131304,54.25628041,60.20372809,52.01220883
110971,119.4117737,11.0769496,23.06354914,29.65324407,23.32949768,29.16596247,9.06562266,7.02307161,1.04934044,0.86469829,2.88590359,4.69845275,69.59255675,13.66812568,24.02004117,25.89595866,69.32471213,13.82355271,69.78234617,11.68228699
110972,119.4117737,11.07944966,31.6230652,64.67521771,32.42623027,70.48650124,9.3970867,3.58768969,0.96424847,1.05606889,1.36083391,1.21238947,63.92129775,21.09936712,32.27858877,68.47888531,63.46975878,22.54505611,63.50080057,22.13908409
110973,119.4117737,11.08194971,40.1260523,59.83824145,40.86088037,63.90665844,12.89439594,2.96645405,0.62422993,0.28134615,1.07975701,0.48074025,54.04664782,33.75603824,41.12568065,62.70279976,53.27164874,31.96473747,53.16692151,31.09567321
110974,119.4117737,11.08444929,35.67037351,88.00903323,35.59348106,100.2370946,16.7495557,4.49336572,0.47503675,0.20990043,0.98442789,0.31549864,54.77604648,44.84483249,36.09030798,101.569954,54.31779251,44.0012139,54.11651652,43.80337602
110978,119.4117737,11.09444952,32.87022603,39.51485704,32.97224583,46.03239502,5.3836203,9.06793967,0.67332566,0.20421519,1.69377807,2.44728459,63.97929696,26.74034299,33.59224326,55.28133655,63.81948052,31.95989185,63.90043256,31.36932974
110979,119.4117737,11.09694958,34.3687753,32.18845919,34.3517802,37.26174304,5.63809802,12.4188093,0.73880322,0.17371097,1.3019933,0.2307939,62.86678102,17.53171693,34.90751789,43.1551637,63.18461619,18.45411785,63.03947365,19.80972288
110982,119.4117737,11.10444927,31.84934646,70.21522419,31.46558227,72.38776298,17.12008707,4.90992134,0.11443903,0.03750902,1.24440474,2.37575514,61.53621545,38.98041937,32.29996866,74.57719115,60.39551152,39.34496343,60.29551646,39.1283144
110983,119.4117737,11.10694933,35.18635813,163.9187052,35.08659563,171.3543815,14.81410328,0.14787365,0.80727851,0.04988865,0.57398846,0.49936924,57.70907576,73.9655118,35.77564135,175.9549113,56.76781377,76.52776912,56.68200448,72.96675462
110984,119.4117737,11.10944939,37.22753754,203.7890699,37.25089739,212.0985758,2.98778303,2.30711324,0.07544036,0.0324248,0.44290138,0.21187102,58.18978595,120.4224488,38.01930161,211.3576081,57.44977179,122.8884996,57.36741733,120.3077189
110985,119.4117737,11.11194945,39.34538869,106.6142903,39.34986904,119.2609723,7.37148654,9.8513726,0.18503099,0.09233115,0.44923351,0.14446832,55.08073702,50.1904047,39.59073403,121.3055113,54.85682,50.52589632,54.8921809,50.88392857
110987,119.4117737,11.11694956,41.09566954,62.27245739,40.61643556,72.75011602,6.30370698,8.0483475,0.44064576,0.18731486,2.00516648,3.20372874,49.55399022,42.90455487,41.52982066,86.65507038,50.27486346,34.58144329,50.24967719,32.22500152
110988,119.4117737,11.11944914,29.1429908,35.69665198,28.9253387,36.74553145,3.95391227,2.540139,0.53261573,0.18713769,1.63731694,1.16429053,70.3772396,48.78190441,29.68464913,32.88894395,72.59035333,35.79353357,72.46261348,34.04430289
110989,119.4117737,11.1219492,38.95053245,130.6240012,39.58866317,140.4849303,7.47241597,3.46597543,0.29659187,0.19145625,0.85053594,0.2465697,52.47906643,101.7469165,39.84447704,137.5569137,52.2407476,92.27438129,52.66629038,93.34814112
110992,119.4117737,11.12944937,27.35471596,5.33657383,27.10534547,5.81492219,8.76409335,2.03328604,0.10779285,0.00218052,0.5032771,0.00612834,65.38267588,15.07698026,27.1009289,7.10911088,65.08347902,13.29543475,65.23823718,13.9995314
110993,119.4117737,11.13194943,31.23806748,7.10958167,31.62936237,7.7120046,9.39734905,0.8475768,0.95522611,0.38049248,1.00644972,0.22114156,63.30793624,6.0794576,31.7181001,7.32423821,62.17900767,7.24811516,63.67251157,8.68638674
110994,119.4117737,11.13444948,30.68341513,10.52438813,30.93197595,11.07785857,15.58688448,5.61466306,1.96285892,0.61495066,1.5543674,0.59809426,63.53209326,4.43397414,31.32164731,10.65016213,62.71171798,5.66031065,64.32061515,5.0358721
110995,119.4117737,11.13694954,22.24851814,3.99633309,21.98737828,3.62059504,15.76804862,5.95393002,2.53223526,0.48206948,2.02820717,0.26523536,71.31786775,3.20082039,23.34229113,3.87221095,70.69770465,3.274008,72.65915761,3.00924493
110996,119.4117737,11.1394496,16.20528655,26.65029528,16.23789117,26.35409334,6.90012098,3.62459207,0.69196338,0.60730949,1.53052003,0.73038476,76.97993521,34.97375272,17.41242629,27.85010664,77.16501528,31.04058127,78.07708497,29.75383085
110997,119.4117737,11.14194918,24.53061446,25.86679379,24.86196281,25.45888784,9.32073109,10.74412271,0.15816528,0.02879864,1.65154569,1.12609001,61.48339124,14.43249686,25.76494406,24.37778497,61.6997342,13.3810713,61.86572598,12.22134101
111025,119.4117737,11.21195126,26.36058073,2.17873208,26.49168271,2.11389576,13.52257683,0.33405972,0.50190925,0.00376963,1.08576829,0.01951431,65.08006346,2.780501,28.17550049,2.42507659,65.33267377,2.42982398,65.98609522,3.13703565
111026,119.4117737,11.21445132,30.17977784,27.25432129,29.95816687,29.76246037,10.73347817,3.48356068,0.3495754,0.09286755,1.69397267,0.02144182,61.77675937,5.53449968,31.6016174,23.56914326,63.0126185,5.57702796,63.39629169,6.56513667
111027,119.4117737,11.2169509,36.80190828,58.23340216,37.03268186,64.01048156,10.31917181,5.62252156,0.49861469,0.1811745,1.79282081,0.04132317,58.61647166,9.08563429,38.04801986,51.6980747,59.72081624,10.08158963,60.153362,10.80591955
111028,119.4117737,11.21945095,43.62315737,32.02497132,44.27222841,33.57982529,8.2625652,3.42864961,0.91554231,0.20144814,2.01664523,0.17912258,55.41742003,10.61880252,44.82449123,33.03218275,56.5156286,9.90474702,56.81647617,11.78913484
111029,119.4117737,11.22195101,45.23525418,19.8562024,46.12537144,21.66688424,8.42596213,4.88898212,0.9828422,0.16051876,2.4174703,0.6005255,53.91244888,9.26211608,46.50966243,21.44028738,54.97928585,8.59380689,55.20854556,9.84710791
111030,119.4117737,11.22445107,44.97333813,7.73486899,45.75034302,8.29286132,9.23730193,5.12719221,1.23402829,0.01130747,2.17330638,0.00979775,55.08834727,12.93061248,46.20884727,9.44745399,56.10380096,13.11294632,56.31255205,13.522966
111031,119.4117737,11.22695112,45.22934104,5.96379344,45.45432688,5.70115973,7.1930436,1.99524424,1.13363306,0.0006877,2.02548577,0.01158653,55.42542328,11.34554265,47.24732894,7.32828081,56.22000409,10.87763769,56.52573328,10.88320522
111032,119.4117737,11.22945118,35.60603311,72.81240616,35.68542502,77.33439461,9.87168989,7.11330179,0.76510752,0.18061781,2.04692402,0.05913678,58.60101724,13.95938233,37.51867411,73.77734584,60.21008646,16.69015364,60.40682298,16.95667673
